Temp = 1.0

100	it's good to take care and do nice things for yourself.	∀x∀y(TakeCare(x,y) ∧ DoNiceThings(x,y)  → evaluation(GOOD))	1	∀x(TakeCare(x,x) ∧ DoNiceThingsForSelf(x) → evaluation(GOOD))	1	evaluation(GOOD) | ~TakeCare(v0, v0) | ~DoNiceThingsForSelf(v0)	1	(¬TakeCare(v0, v0) ∨ ¬DoNiceThingsForSelf(v0) ∨ evaluation(GOOD))	1
101	it's okay to have doubts about your employers programs.	∀x∀y(Employer(x,y) ∧ HasDoubtsAbout(x,y) → evaluation(OK))	1	∀x∀y(Employer(x) ∧ EmployerPrograms(y) ∧ Doubt(x,y) → evaluation(OK))	1	∀x∀∀y(y(Employer(x) ∧ EmployerPrograms(y) ∧ Doubt(x,y) → evaluation(OK))	0	INVALID	-2
102	it's fun to hire a tour guide to learn about new places.	∀x∀y(HireTourGuide(x, y) ∧ LearnAboutNewPlaces(x, y) → evaluation(FUN))	1	∀x∀y(TourGuide(x) ∧ Hire(x,y) ∧ LearnAboutNewPlaces(y) → evaluation(FUN))	1	∀x∀∀y(y(TourGuide(x) ∧ Hire(x,y) ∧ LearnAboutNewPlaces(y) → evaluation(FUN))	0	INVALID	-2
103	it's good to go out camping with your buddies.	∀x∀y(GoesOutCamping(x,y) ∧ Buddies(x,y) → evaluation(GOOD))	1	∀x∀y(Buddies(x,y) ∧ GoesCampingWith(x,y) → evaluation(GOOD))	1	∀x∀∀y(y(Buddies(x,y) ∧ GoesCampingWith(x,y) → evaluation(GOOD))	0	INVALID	-2
104	people should date others based solely on their age.	∀x∀y(People(x) ∧ People(y) ∧ DateBasedOnAge(x,y) → evaluation(NOT_GOOD))	1	∀x∀y(People(x) ∧ People(y) ∧ DateBasedOnAge(x,y) → evaluation(GOOD))	1	∀x∀∀y(y(People(x) ∧ People(y) ∧ DateBasedOnAge(x,y) → evaluation(GOOD))	0	INVALID	-2
105	you should sleep around if you don't want an std.	∀x(DoesNotWant(x, STD) ∧ SleepsAround(x) → evaluation(NOT_GOOD))	1	∀x(DoesNotWant(x, STD) ∧ SleepsAround(x) → evaluation(GOOD))	1	evaluation(GOOD) | ~DoesNotWant(v1, STD) | ~SleepsAround(v1)	1	(¬DoesNotWant(v1, STD) ∨ ¬SleepsAround(v1) ∨ evaluation(GOOD))	1
106	you should not always get registration information when in an accident	∀x∀y(InAccident(x,y) ∧ AlwaysGetsRegistrationInformation(x) → evaluation(NOT_GOOD))	1	∀x∀y(InAccident(x,y) ∧ AlwaysGetsRegistrationInformation(x) → evaluation(NOT_GOOD))	1	∀x∀∀y(y(InAccident(x,y) ∧ AlwaysGetsRegistrationInformation(x) → evaluation(NOT_GOOD))	0	INVALID	-2
107	people should root for the success of their friends' relationships.	∀x∀y(Friends(x,y) ∧ SuccessfulRelationship(y) ∧ RootsFor(x,y) → evaluation(GOOD))	1	∀x∀y(Friends(x,y) ∧ Relationship(z,y) ∧ Successful(z) ∧ RootsFor(x,z) → evaluation(GOOD))	1	∀x∀∀y(y(Friends(x,y) ∧ Relationship(z,y) ∧ Successful(z) ∧ RootsFor(x,z) → evaluation(GOOD))	0	INVALID	-2
108	getting circumcised isn't normal.	∀x(GettingCircumcised(x) → evaluation(NOT_NORMAL))	1	∀x(GettingCircumcised(x) → evaluation(NOT_NORMAL))	1	evaluation(NOT_NORMAL) | ~GettingCircumcised(v2)	1	(¬GettingCircumcised(v2) ∨ evaluation(NOT_NORMAL))	1

temp = 0.5

100	it's good to take care and do nice things for yourself.	∀x(TakesCare(x) ∧ DoesNiceThingsForSelf(x) → evaluation(GOOD))	1	∀x(Person(x) ∧ TakesCare(x) ∧ DoesNiceThingsForSelf(x) → evaluation(GOOD))	1	evaluation(GOOD) | ~Person(v0) | ~TakesCare(v0) | ~DoesNiceThingsForSelf(v0)	1	(¬Person(v0) ∨ ¬TakesCare(v0) ∨ ¬DoesNiceThingsForSelf(v0) ∨ evaluation(GOOD))	1
101	it's okay to have doubts about your employers programs.	∀x∀y(Employer(x,y) ∧ HasDoubtsAbout(x,y) → evaluation(OK))	1	∀x∀y(Employer(x) ∧ Program(y) ∧ HasDoubts(x,y) → evaluation(OK))	1	∀x∀∀y(y(Employer(x) ∧ Program(y) ∧ HasDoubts(x,y) → evaluation(OK))	0	INVALID	-2
102	it's fun to hire a tour guide to learn about new places.	∀x∀y(Hires(x, y) ∧ TourGuide(y) ∧ LearnsAboutNewPlaces(x) → evaluation(FUN))	1	∀x∀y(Hires(x, y) ∧ TourGuide(y) ∧ LearnsAboutNewPlaces(x,y) → evaluation(FUN))	1	∀x∀∀y(y(Hires(x, y) ∧ TourGuide(y) ∧ LearnsAboutNewPlaces(x,y) → evaluation(FUN))	0	INVALID	-2
103	it's good to go out camping with your buddies.	∀x∀y(Buddies(x,y) ∧ GoesCamping(x,y) → evaluation(GOOD))	1	∀x∀y(Buddies(x,y) ∧ GoesCampingWith(x,y) → evaluation(GOOD))	1	∀x∀∀y(y(Buddies(x,y) ∧ GoesCampingWith(x,y) → evaluation(GOOD))	0	INVALID	-2
